longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80074281634366,20.247262936062512,0.11531902,-0.0078618955,0.047310065,-0.13428174,36.54137426,0.0,0.0016698206325341598,0.0016698206325341598
85.80083264787207,20.247262936062512,0.16195372,0.085328825,0.12112676,-0.21915036,36.54137426,0.0,0.0063726126303534445,0.0063726126303534445
85.80092247940048,20.247262936062512,0.48054054,-0.015572846,0.011327102,-0.47416577,36.52428415999998,1.0,0.9510453439088946,-0.048954656091105386
85.8010123109289,20.247262936062512,0.48054054,-0.015572846,0.011327102,-0.47416577,36.52428415999998,1.0,0.9510453439088946,-0.048954656091105386
85.80110214245731,20.247262936062512,0.31023178,-0.026224077,0.03342098,-0.3435774,36.52428415999998,1.0,0.5919244061887442,-0.4080755938112558
85.80119197398571,20.247262936062512,0.13927944,0.05000916,0.093236655,-0.23889153,36.53453822000006,0.0,0.006781962248100398,0.006781962248100398
85.80128180551412,20.247262936062512,0.25366765,0.09892637,0.11971646,-0.26174495,36.53453822000006,0.0,0.12868934953434769,0.12868934953434769
85.80137163704254,20.247262936062512,0.33799997,0.045989286,0.08387425,-0.35562307,36.53453822000006,0.0,0.1796300006031079,0.1796300006031079
85.80146146857095,20.247262936062512,0.24496086,0.05558554,0.11244931,-0.31677952,36.43541564000003,0.0,0.1967745669396222,0.1967745669396222
85.80155130009936,20.247262936062512,0.27407774,0.09000886,0.11484252,-0.3304033,36.43541564000003,0.0,0.13828816286148876,0.13828816286148876
85.80164113162778,20.247262936062512,0.25129804,0.122359805,0.14026465,-0.31335148,36.43541564000003,0.0,0.10741945432528263,0.10741945432528263
85.80173096315619,20.247262936062512,0.29524827,0.103142366,0.12862203,-0.32063147,36.55504633999999,0.0,0.07913515794743534,0.07913515794743534
85.8018207946846,20.247262936062512,0.28053483,0.09024482,0.116261326,-0.32799998,36.55504633999999,0.0,0.07951104166819074,0.07951104166819074
85.80191062621302,20.247262936062512,0.17655899,0.061900936,0.10659636,-0.23892406,36.55504633999999,0.0,0.020662344407373696,0.020662344407373696
85.80200045774143,20.247262936062512,0.22955973,0.062537454,0.10342062,-0.27742988,36.67809506000003,0.0,0.03754240359717848,0.03754240359717848
85.80209028926984,20.247262936062512,0.4753473,-0.109836064,-0.047402006,-0.44234353,36.67809506000003,1.0,0.8874879046320923,-0.11251209536790774
85.80218012079824,20.247262936062512,0.50250417,-0.10837441,-0.0513614,-0.48555708,36.67809506000003,1.0,0.900084898259669,-0.09991510174033102
85.80226995232665,20.247262936062512,0.48568282,-0.07148533,-0.02240815,-0.47673783,36.83190596000003,0.6745098039215686,0.7924224572794678,0.11791265335789924
85.80020382717318,20.247173104534102,0.64006025,-0.10111224,-0.07096775,-0.5546039,36.53453822000006,0.0,0.5365196161469395,0.5365196161469395
85.80029365870159,20.247173104534102,0.5314179,-0.102775455,-0.070297666,-0.4809126,36.53453822000006,1.0,0.8507653046028426,-0.1492346953971574
85.80038349023,20.247173104534102,0.22483747,-0.015991068,0.012614287,-0.2398457,36.53453822000006,0.0,0.051156862176319186,0.051156862176319186
85.80047332175842,20.247173104534102,0.3380892,0.0037936342,0.043374762,-0.3380892,36.53453822000006,1.0,0.5036337660632325,-0.4963662339367675
85.80056315328683,20.247173104534102,0.3401662,0.08871729,0.100148275,-0.38307604,36.53453822000006,0.0,0.07960347777648986,0.07960347777648986
85.80065298481524,20.247173104534102,0.17759694,0.08037382,0.1049035,-0.21212125,36.54137426,0.0,0.011463041024198603,0.011463041024198603
85.80074281634366,20.247173104534102,0.111860126,0.09885604,0.12671883,-0.16076536,36.54137426,0.0,0.002709731193275531,0.002709731193275531
85.80083264787207,20.247173104534102,0.15848672,0.17359589,0.16614719,-0.23286182,36.54137426,0.0,0.04282562674706319,0.04282562674706319
85.80092247940048,20.247173104534102,0.2838073,0.09102117,0.09796725,-0.3053998,36.52428415999998,0.0,0.07329944259351975,0.07329944259351975
85.8010123109289,20.247173104534102,0.2838073,0.09102117,0.09796725,-0.3053998,36.52428415999998,0.0,0.07329944259351975,0.07329944259351975
85.80110214245731,20.247173104534102,0.21035942,0.07381194,0.106842734,-0.29818594,36.52428415999998,0.0,0.06159898635218859,0.06159898635218859
85.80119197398571,20.247173104534102,0.22208025,0.09035572,0.1054289,-0.23950234,36.53453822000006,0.0,0.04834837492625631,0.04834837492625631
85.80128180551412,20.247173104534102,0.30400974,0.03297891,0.069686405,-0.3229783,36.53453822000006,1.0,0.5448431910624255,-0.4551568089375745
85.80137163704254,20.247173104534102,0.31084338,-0.05324302,0.014729924,-0.36312383,36.53453822000006,1.0,0.5901888463797356,-0.40981115362026443
85.80146146857095,20.247173104534102,0.24850237,-0.014775017,0.06366789,-0.29090133,36.43541564000003,1.0,0.48905987203165713,-0.5109401279683429
85.80155130009936,20.247173104534102,0.2513369,0.006531692,0.070773266,-0.30754352,36.43541564000003,1.0,0.47116741298246556,-0.5288325870175344
85.80164113162778,20.247173104534102,0.23333335,0.039285097,0.0776063,-0.28535983,36.43541564000003,1.0,0.4619491598543984,-0.5380508401456017
85.80173096315619,20.247173104534102,0.23958334,0.021917822,0.071856976,-0.27386263,36.55504633999999,1.0,0.4256393995802516,-0.5743606004197483
85.8018207946846,20.247173104534102,0.24154912,0.036651056,0.09146059,-0.30678606,36.55504633999999,1.0,0.441929132939455,-0.558070867060545
85.80191062621302,20.247173104534102,0.20157738,0.0131453285,0.07577058,-0.25606206,36.55504633999999,1.0,0.41405973596691864,-0.5859402640330813
85.80200045774143,20.247173104534102,0.2893273,0.021121308,0.05284971,-0.30283672,36.67809506000003,1.0,0.5903459586794373,-0.4096540413205627
85.80209028926984,20.247173104534102,0.39586824,-0.07020549,-0.015580098,-0.3931457,36.67809506000003,1.0,0.6671074443745593,-0.33289255562544073
85.80218012079824,20.247173104534102,0.35372847,-0.06580645,-0.013380382,-0.33548906,36.67809506000003,0.0,0.33940767857512033,0.33940767857512033
85.80226995232665,20.247173104534102,0.17817646,-0.012460424,0.050150562,-0.23429455,36.83190596000003,1.0,0.382730905885021,-0.617269094114979
85.80235978385507,20.247173104534102,0.37373182,-0.03448276,0.0011507567,-0.3632653,36.83190596000003,0.7098039215686275,0.5568802953909979,-0.15292362617762956
85.80029365870159,20.24708327300569,0.62807184,-0.1616928,-0.1234601,-0.55917627,36.41832554000001,0.8352941176470589,0.7249711875437308,-0.11032293010332805
85.80038349023,20.24708327300569,0.35938305,-0.05929489,-0.020708462,-0.33771822,36.42857960000004,1.0,0.5137261763970835,-0.4862738236029165
85.80047332175842,20.24708327300569,0.2596799,-0.019214718,0.04015401,-0.2958046,36.42857960000004,0.0,0.16605380555960836,0.16605380555960836
85.80056315328683,20.24708327300569,0.37985817,0.018959278,0.050508004,-0.4005183,36.42857960000004,1.0,0.5811525974368493,-0.4188474025631507
85.80065298481524,20.24708327300569,0.25968888,0.027873872,0.07730265,-0.31047726,36.44225168000003,0.0,0.27254672401978297,0.27254672401978297
85.80074281634366,20.24708327300569,0.10837326,0.08044672,0.11723017,-0.19156241,36.44225168000003,0.0,0.0017962141303519527,0.0017962141303519527
85.80083264787207,20.24708327300569,0.13435076,0.11462607,0.13817506,-0.21489814,36.44225168000003,0.0,0.006860902975963775,0.006860902975963775
85.80092247940048,20.24708327300569,0.16716917,0.2142535,0.17955635,-0.21056288,36.44908772000002,0.0,0.016495179986376403,0.016495179986376403
85.8010123109289,20.24708327300569,0.16716917,0.2142535,0.17955635,-0.21056288,36.44908772000002,0.0,0.016495179986376403,0.016495179986376403
85.80110214245731,20.24708327300569,0.1474943,0.14382833,0.15177344,-0.27572015,36.44908772000002,0.0,0.04637876081686489,0.04637876081686489
85.80119197398571,20.24708327300569,0.22404934,0.18494442,0.17149588,-0.23836753,36.44225168000003,1.0,0.375992549470247,-0.624007450529753
85.80128180551412,20.24708327300569,0.091859825,0.05018955,0.072274275,-0.13704845,36.44225168000003,0.0,0.0011183004412512328,0.0011183004412512328
85.80137163704254,20.24708327300569,0.119807534,0.074986756,0.08529483,-0.15404959,36.44225168000003,0.0,0.0014305173748869167,0.0014305173748869167
85.80146146857095,20.24708327300569,0.078793615,0.08577546,0.085700944,-0.116522305,36.53112020000003,0.0,0.0014780203368785045,0.0014780203368785045
85.80155130009936,20.24708327300569,0.13229224,0.09289616,0.09521711,-0.16836452,36.53112020000003,0.0,0.0021848514821204016,0.0021848514821204016
85.80164113162778,20.24708327300569,0.084459476,0.084165454,0.10226887,-0.11207346,36.53112020000003,0.0,0.0014780203368785045,0.0014780203368785045
85.80173096315619,20.24708327300569,0.09431459,0.07780417,0.0950482,-0.14280768,36.661004960000014,0.0,0.001086198855448837,0.001086198855448837
85.8018207946846,20.24708327300569,0.08612102,0.116642535,0.12647907,-0.14543068,36.661004960000014,0.0,0.0012656111784897523,0.0012656111784897523
85.80191062621302,20.24708327300569,0.12669681,0.049769454,0.10462145,-0.1978352,36.661004960000014,0.0,0.0014991053668478498,0.0014991053668478498
85.80200045774143,20.24708327300569,0.2292203,0.1140736,0.12342457,-0.2892927,36.79772576000005,0.0,0.0731077475159036,0.0731077475159036
85.80209028926984,20.24708327300569,0.24666665,0.05951381,0.092545696,-0.295612,36.79772576000005,0.0,0.06483722705850066,0.06483722705850066
85.80218012079824,20.24708327300569,0.31835407,0.018738654,0.051944435,-0.3119612,36.79772576000005,1.0,0.5304417873336794,-0.4695582126663206
85.80226995232665,20.24708327300569,0.18450922,-0.0054788864,0.06704915,-0.23280053,36.83532398,0.0,0.1102689844085361,0.1102689844085361
85.80235978385507,20.24708327300569,0.20042416,-0.036250416,0.012780301,-0.20914333,36.83532398,0.0,0.01069345386832303,0.01069345386832303
85.80244961538348,20.24708327300569,0.20042416,-0.036250416,0.012780301,-0.20914333,36.83532398,0.0,0.01069345386832303,0.01069345386832303
85.80038349023,20.24699344147728,0.5479349,-0.13676469,-0.080859475,-0.5020646,36.42857960000004,1.0,0.881725835690829,-0.11827416430917104
85.80047332175842,20.24699344147728,0.4100536,-0.08119745,-0.016144915,-0.40467718,36.42857960000004,0.0,0.3302414550417452,0.3302414550417452
85.80056315328683,20.24699344147728,0.44279346,-0.071152754,-0.0025952568,-0.43603647,36.42857960000004,1.0,0.8270549752021085,-0.17294502479789153
85.80065298481524,20.24699344147728,0.4849694,-0.049840108,-0.015497302,-0.4532674,36.44225168000003,1.0,0.8520736027073421,-0.14792639729265789
85.80074281634366,20.24699344147728,0.2274229,0.12295888,0.13022701,-0.2740783,36.44225168000003,0.0,0.09807229533328242,0.09807229533328242
85.80083264787207,20.24699344147728,0.11821757,0.1445759,0.15699528,-0.23045865,36.44225168000003,0.0,0.01315009506416812,0.01315009506416812
85.80092247940048,20.24699344147728,0.15149644,0.18121983,0.16867816,-0.23208979,36.44908772000002,0.0,0.031992892294370696,0.031992892294370696
85.8010123109289,20.24699344147728,0.15149644,0.18121983,0.16867816,-0.23208979,36.44908772000002,0.0,0.031992892294370696,0.031992892294370696
85.80110214245731,20.24699344147728,0.20066428,0.10759101,0.116028056,-0.26693928,36.44908772000002,0.0,0.08896220957181356,0.08896220957181356
85.80119197398571,20.24699344147728,0.26511854,0.13951959,0.14370982,-0.2678788,36.44225168000003,0.0,0.25379564480703165,0.25379564480703165
85.80128180551412,20.24699344147728,0.11009769,0.008004684,0.047514398,-0.1619502,36.44225168000003,0.0,0.0032428384475646404,0.0032428384475646404
85.80137163704254,20.24699344147728,0.15226337,0.115019925,0.10735827,-0.16161616,36.44225168000003,0.0,0.009791225234775458,0.009791225234775458
85.80146146857095,20.24699344147728,0.054999154,0.11609353,0.12316787,-0.13956377,36.53112020000003,0.0,0.0021427655779732305,0.0021427655779732305
85.80155130009936,20.24699344147728,0.11966325,0.15273774,0.14493029,-0.16447783,36.53112020000003,0.0,0.014350537838789873,0.014350537838789873
85.80164113162778,20.24699344147728,0.087802,0.15694931,0.15640348,-0.18968849,36.53112020000003,0.0,0.002979503088740126,0.002979503088740126
85.80173096315619,20.24699344147728,0.1406815,0.12576598,0.11699699,-0.15208612,36.661004960000014,0.0,0.007213115570419209,0.007213115570419209
85.8018207946846,20.24699344147728,0.059116803,0.1293911,0.12378977,-0.1405561,36.661004960000014,0.0,0.0013506970548799765,0.0013506970548799765
85.80191062621302,20.24699344147728,0.13837671,-0.0003028519,0.046356414,-0.1956561,36.661004960000014,0.0,0.00667498590907702,0.00667498590907702
85.80200045774143,20.24699344147728,0.20565079,0.11822491,0.14743221,-0.31664136,36.79772576000005,0.0,0.08085540312529531,0.08085540312529531
85.80209028926984,20.24699344147728,0.20161061,0.095083356,0.12447951,-0.24940194,36.79772576000005,1.0,0.34970735224910293,-0.650292647750897
85.80218012079824,20.24699344147728,0.21033774,0.033312883,0.09215292,-0.28497687,36.79772576000005,0.0,0.04418467108075994,0.04418467108075994
85.80226995232665,20.24699344147728,0.12139739,0.012307729,0.06844588,-0.20196584,36.83532398,0.0,0.0033037326626309824,0.0033037326626309824
85.80235978385507,20.24699344147728,0.061357453,-0.053917993,-0.0011469849,-0.024279445,36.83532398,0.0,0.0009127560840807234,0.0009127560840807234
85.80244961538348,20.24699344147728,0.061357453,-0.053917993,-0.0011469849,-0.024279445,36.83532398,0.0,0.0009127560840807234,0.0009127560840807234
85.80038349023,20.246903609948863,0.5701459,-0.124598056,-0.07812743,-0.49625668,36.42857960000004,0.7686274509803922,0.8672246843237653,0.09859723334337311
85.80047332175842,20.246903609948863,0.53253514,-0.14955096,-0.08669833,-0.5147929,36.42857960000004,1.0,0.8424187604578917,-0.15758123954210834
85.80056315328683,20.246903609948863,0.43738317,-0.11006855,-0.042150587,-0.43805516,36.42857960000004,0.0,0.392120345462167,0.392120345462167
85.80065298481524,20.246903609948863,0.5028844,-0.09703406,-0.035838798,-0.47987157,36.44225168000003,1.0,0.8477327962955671,-0.15226720370443292
85.80074281634366,20.246903609948863,0.40105763,0.02176444,0.04351498,-0.40105763,36.44225168000003,0.0,0.3245859703658822,0.3245859703658822
85.80083264787207,20.246903609948863,0.20289856,0.044082582,0.08628004,-0.21565656,36.44225168000003,0.0,0.01926805066197356,0.01926805066197356
85.80092247940048,20.246903609948863,0.20289856,0.044082582,0.08628004,-0.21565656,36.44908772000002,0.0,0.017101383995306897,0.017101383995306897
85.8010123109289,20.246903609948863,0.14685312,0.1119134,0.13715906,-0.2413793,36.44908772000002,0.0,0.02015731783734265,0.02015731783734265
85.80110214245731,20.246903609948863,0.19277777,0.12705837,0.12847224,-0.24608244,36.44908772000002,0.0,0.0801166585259904,0.0801166585259904
85.80119197398571,20.246903609948863,0.3871757,0.012027213,0.039269656,-0.40749937,36.44225168000003,0.0,0.37970851829205454,0.37970851829205454
85.80128180551412,20.246903609948863,0.35111284,-0.09620175,-0.019423688,-0.38622048,36.44225168000003,0.0,0.3372813562437122,0.3372813562437122
85.80137163704254,20.246903609948863,0.3927365,-0.01648947,0.025135633,-0.40101954,36.44225168000003,0.0,0.33730790921250675,0.33730790921250675
85.80146146857095,20.246903609948863,0.33130947,-0.015123483,0.043300282,-0.3889358,36.53112020000003,0.0,0.30192345441871543,0.30192345441871543
85.80155130009936,20.246903609948863,0.2412371,0.011494252,0.07131193,-0.28659973,36.53112020000003,0.0,0.21462068531396603,0.21462068531396603
85.80164113162778,20.246903609948863,0.3263206,0.030100346,0.06192421,-0.3488372,36.53112020000003,0.0,0.1633429882359106,0.1633429882359106
85.80173096315619,20.246903609948863,0.34287727,0.031646647,0.06322458,-0.36076102,36.661004960000014,0.0,0.2004027071769911,0.2004027071769911
85.8018207946846,20.246903609948863,0.19392753,0.11119213,0.14362286,-0.28552598,36.661004960000014,1.0,0.3957272380200329,-0.604272761979967
85.80191062621302,20.246903609948863,0.16063678,0.108393565,0.1221537,-0.19701491,36.661004960000014,0.0,0.014813597766563637,0.014813597766563637
85.80200045774143,20.246903609948863,0.18942067,0.11771302,0.1424314,-0.3011849,36.79772576000005,0.0,0.121221361907892,0.121221361907892
85.80209028926984,20.246903609948863,0.18421851,0.15210779,0.14897901,-0.24704379,36.79772576000005,0.0,0.04087038978999439,0.04087038978999439
85.80218012079824,20.246903609948863,0.13754444,0.120693296,0.14797719,-0.20719676,36.79772576000005,0.0,0.014304156967141244,0.014304156967141244
85.80226995232665,20.246903609948863,0.093090214,0.10649146,0.1260906,-0.14242727,36.83532398,0.0,0.0030153679849907445,0.0030153679849907445
85.80235978385507,20.246903609948863,0.07192283,0.049283963,0.07759819,-0.07961988,36.83532398,0.0,0.0010191816796756743,0.0010191816796756743
85.80244961538348,20.246903609948863,0.07192283,0.049283963,0.07759819,-0.07961988,36.83532398,0.0,0.0010191816796756743,0.0010191816796756743
85.8025394469119,20.246903609948863,0.1491457,0.13324596,0.13159728,-0.18447761,36.807979820000014,0.9333333333333332,0.31888367117371996,-0.6144496621596133
85.80047332175842,20.246813778420453,0.5325611,-0.15499511,-0.10120865,-0.4956041,36.27476869999998,1.0,0.8483882618234203,-0.1516117381765797
85.80056315328683,20.246813778420453,0.4296228,-0.11517759,-0.046933245,-0.43424088,36.27476869999998,0.0,0.20298787885387096,0.20298787885387096
